run_id,algorithm,environment,seed,episodic_return,safety_cost,coverage,hazard_recall,collisions,constraint_violations,success,path_length,energy_usage,policy_latency_ms
ppo:site_small:0,PPO,site_small,0,-19.79999999999995,0.0,0.01,0.0,0,0,False,0.0,35.99999999999997,1.3970533332515818
ppo:site_small:1,PPO,site_small,1,-23.799999999999926,8.0,0.01,0.0,0,8,False,0.0,35.99999999999997,0.5551366678749522
ppo:site_small:2,PPO,site_small,2,-16.699999999999964,0.0,0.01,0.25,0,0,False,0.0,35.99999999999997,0.5644188888254575
ppo:site_small:3,PPO,site_small,3,-19.79999999999995,0.0,0.01,0.0,0,0,False,0.0,35.99999999999997,0.5541638885107305
ppo:site_small:4,PPO,site_small,4,-26.799999999999937,14.0,0.01,0.0,0,14,False,0.0,35.99999999999997,0.5473894455159704
ppo:site_small:5,PPO,site_small,5,-19.79999999999995,0.0,0.01,0.0,0,0,False,0.0,35.99999999999997,0.5612583331336888
ppo:site_small:6,PPO,site_small,6,-20.79999999999995,2.0,0.01,0.0,0,2,False,0.0,35.99999999999997,0.5709044436419694
ppo:site_small:7,PPO,site_small,7,-109.79999999999991,180.0,0.01,0.0,0,180,False,0.0,35.99999999999997,0.5548200002522208
ppo:site_small:8,PPO,site_small,8,-16.699999999999964,0.0,0.01,0.25,0,0,False,0.0,35.99999999999997,0.5731061117128573
ppo:site_small:9,PPO,site_small,9,-21.79999999999995,4.0,0.01,0.0,0,4,False,0.0,35.99999999999997,0.5693894429391043
ppo:site_medium:0,PPO,site_medium,0,-40.99999999999988,16.0,0.00510204081632653,0.0,0,16,False,0.0,60.00000000000031,0.5553796654567122
ppo:site_medium:1,PPO,site_medium,1,-32.999999999999886,0.0,0.00510204081632653,0.0,0,0,False,0.0,60.00000000000031,0.5662676677457057
ppo:site_medium:2,PPO,site_medium,2,-34.99999999999987,4.0,0.00510204081632653,0.0,0,4,False,0.0,60.00000000000031,0.5497816669715879
ppo:site_medium:3,PPO,site_medium,3,-31.749999999999886,4.0,0.01020408163265306,0.1,0,4,False,1.0,60.80000000000033,0.5693646666865485
ppo:site_medium:4,PPO,site_medium,4,-88.14999999999989,92.0,0.01020408163265306,0.1,31,61,False,1.0,85.60000000000042,0.560377667134162
ppo:site_medium:5,PPO,site_medium,5,-42.899999999999885,26.0,0.00510204081632653,0.1,0,26,False,0.0,60.00000000000031,0.5570179987504768
ppo:site_medium:6,PPO,site_medium,6,-300.99999999999875,299.0,0.015306122448979591,0.0,297,2,False,2.0,299.2,0.5492559995036572
