run_id,variant,exact_configuration_difference,scenario,evaluation_seed,checkpoint,shield_horizon,cv_risk_injection,action_masking,constrained_cost_objective,episode_return,hazard_recall,inspection_coverage,collision_count,near_miss_count,constraint_violations,safety_cost,success,path_length,energy_usage,shield_interventions,emergency_stops,mask_projections,episode_steps
riskshield_ppo_full:site_small:seed0,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_small,0,riskshield,3,True,True,True,-19.549999999999955,0.0,0.12,0,6,6,6.0,False,27.0,57.60000000000034,174,6,180,180
riskshield_ppo_full:site_small:seed1,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_small,1,riskshield,3,True,True,True,-9.649999999999991,0.25,0.08,0,3,3,3.0,False,82.0,101.6000000000002,138,3,179,180
riskshield_ppo_full:site_small:seed2,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_small,2,riskshield,3,True,True,True,-1.1999999999999889,0.25,0.07,0,0,0,0.0,False,152.0,157.59999999999997,102,0,179,180
riskshield_ppo_full:site_small:seed3,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_small,3,riskshield,3,True,True,True,3.7500000000000164,0.5,0.1,0,0,0,0.0,False,169.0,171.19999999999993,97,0,178,180
riskshield_ppo_full:site_small:seed4,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_small,4,riskshield,3,True,True,True,-30.649999999999924,0.0,0.02,0,22,22,22.0,False,1.0,36.79999999999998,179,22,180,180
riskshield_ppo_full:site_small:seed5,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_small,5,riskshield,3,True,True,True,2.7500000000000235,0.5,0.12,0,0,0,0.0,False,158.0,162.40000000000003,101,0,178,180
riskshield_ppo_full:site_small:seed6,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_small,6,riskshield,3,True,True,True,1.5500000000000267,0.25,0.08,0,0,0,0.0,False,179.0,179.2,134,0,179,180
riskshield_ppo_full:site_small:seed7,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_small,7,riskshield,3,True,True,True,-2.699999999999983,0.5,0.07,0,3,3,3.0,False,121.0,132.8,119,3,178,180
riskshield_ppo_full:site_small:seed8,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_small,8,riskshield,3,True,True,True,1.5000000000000262,0.25,0.07,0,0,0,0.0,False,179.0,179.2,89,0,179,180
riskshield_ppo_full:site_small:seed9,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_small,9,riskshield,3,True,True,True,-19.49999999999995,0.0,0.03,0,0,0,0.0,False,2.0,37.599999999999994,178,0,180,180
