algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
PPO,large,high,0.0,hazard_recall,10,0.061111111111111116,0.04864416865393962,0.05555555555555555,0.09722222222222221,0.026313169129313682,0.09590905309290855
PPO,large,high,0.0,inspection_coverage,10,0.00703125,0.005764568651348609,0.00390625,0.0029296875,0.002907526005315772,0.01115497399468423
PPO,large,high,0.0,collision_rate,10,0.3,0.4830458915396479,0.0,0.75,-0.045550214413643764,0.6455502144136438
PPO,large,high,0.0,near_miss_rate,10,0.06732954545454546,0.04349983409032883,0.06534090909090909,0.07173295454545454,0.03621163872945059,0.09844745217964034
PPO,large,high,0.0,constraint_violations,10,23.7,15.311941599795746,23.0,25.25,12.746496832766606,34.653503167233396
PPO,large,high,0.0,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
PPO,large,high,0.0,mission_duration,10,0.3101337299973238,0.017674962404836365,0.3058903999917675,0.010142150007595774,0.29748982357825227,0.32277763641639534
PPO,large,high,0.0,energy_usage,10,105.52000000000044,87.69681104046282,70.80000000000047,14.000000000000014,42.78548059060093,168.25451940939993
PPO,large,high,0.0,robustness_score,10,0.06476347365504322,0.08538060944902462,0.043033701567938065,0.021610337110548376,0.003685865049699269,0.12584108226038715
PPO,large,high,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.0,safety_cost,10,66.8,105.22969585097587,38.5,30.5,-8.476789640188201,142.0767896401882
PPO,large,high,0.0,path_length,10,0.8,1.475729574745244,0.0,0.75,-0.2556733426391624,1.8556733426391625
PPO,large,high,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.0,policy_latency_ms,10,0.712850397551599,0.05022352688011529,0.7017997162289579,0.025353410137540777,0.6769226507557051,0.7487781443474928
PPO,large,high,0.1,hazard_recall,10,0.061111111111111116,0.04864416865393962,0.05555555555555555,0.09722222222222221,0.026313169129313682,0.09590905309290855
PPO,large,high,0.1,inspection_coverage,10,0.00703125,0.005764568651348609,0.00390625,0.0029296875,0.002907526005315772,0.01115497399468423
PPO,large,high,0.1,collision_rate,10,0.3,0.4830458915396479,0.0,0.75,-0.045550214413643764,0.6455502144136438
PPO,large,high,0.1,near_miss_rate,10,0.07045454545454546,0.03976821763755515,0.07244318181818182,0.056107954545454544,0.042006076329375995,0.09890301457971493
PPO,large,high,0.1,constraint_violations,10,24.8,13.998412608419411,25.5,19.75,14.786138867940348,34.81386113205966
PPO,large,high,0.1,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
PPO,large,high,0.1,mission_duration,10,0.29053887000191025,0.0025362598238200143,0.2911667000007583,0.002432225002849009,0.28872453902160466,0.29235320098221584
PPO,large,high,0.1,energy_usage,10,107.20000000000041,87.835806416796,70.80000000000047,15.20000000000006,44.36604928824297,170.03395071175785
PPO,large,high,0.1,robustness_score,10,0.06480528964185514,0.08534608271225565,0.043016067086648985,0.021471790312518814,0.003752379976099514,0.12585819930761077
PPO,large,high,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.1,safety_cost,10,70.0,110.67168663313224,35.5,32.0,-9.169755328432444,149.16975532843244
PPO,large,high,0.1,path_length,10,0.8,1.475729574745244,0.0,0.75,-0.2556733426391624,1.8556733426391625
PPO,large,high,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.1,policy_latency_ms,10,0.6558965910037593,0.006718311551519393,0.6574356535896765,0.010770951948043894,0.6510906004389174,0.6607025815686012
PPO,large,high,0.2,hazard_recall,10,0.05555555555555556,0.045360921162651446,0.05555555555555555,0.08333333333333331,0.023106307340661977,0.08800480377044914
PPO,large,high,0.2,inspection_coverage,10,0.00703125,0.005764568651348609,0.00390625,0.0029296875,0.002907526005315772,0.01115497399468423
PPO,large,high,0.2,collision_rate,10,0.3,0.4830458915396479,0.0,0.75,-0.045550214413643764,0.6455502144136438
PPO,large,high,0.2,near_miss_rate,10,0.08352272727272728,0.05947391897771235,0.07670454545454546,0.06818181818181818,0.040977648606880974,0.12606780593857358
PPO,large,high,0.2,constraint_violations,10,29.4,20.934819480154747,27.0,24.0,14.424132309622102,44.375867690377895
PPO,large,high,0.2,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
PPO,large,high,0.2,mission_duration,10,0.2914390200108755,0.005514025196085835,0.29124550000415184,0.00832332500431221,0.28749452400715925,0.2953835160145918
PPO,large,high,0.2,energy_usage,10,106.80000000000038,88.51425497248059,70.80000000000047,6.200000000000031,43.48071642858815,170.1192835714126
PPO,large,high,0.2,robustness_score,10,0.06201235836646017,0.08631197216947255,0.036610083094458096,0.018802897291184825,0.0002684930070801714,0.12375622372584016
PPO,large,high,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.2,safety_cost,10,74.1,110.25168177099764,38.0,42.5,-4.769301949763189,152.96930194976318
PPO,large,high,0.2,path_length,10,0.8,1.475729574745244,0.0,0.75,-0.2556733426391624,1.8556733426391625
PPO,large,high,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,high,0.2,policy_latency_ms,10,0.6590765054418377,0.01194744429281403,0.6588950285814379,0.01776669027590705,0.6505298186582734,0.667623192225402
PPO,large,low,0.0,hazard_recall,10,0.025,0.052704627669472995,0.0,0.0,-0.012702619379970082,0.06270261937997008
PPO,large,low,0.0,inspection_coverage,10,0.00859375,0.005142817098471745,0.0078125,0.0029296875,0.004914800272464223,0.01227269972753578
PPO,large,low,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.0,near_miss_rate,10,0.03835227272727272,0.04799277552429379,0.021306818181818184,0.044744318181818184,0.00402030931926927,0.07268423613527616
PPO,large,low,0.0,constraint_violations,10,13.5,16.893456984551413,7.5,15.75,1.4151488803827874,25.584851119617213
PPO,large,low,0.0,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
PPO,large,low,0.0,mission_duration,10,0.2917806000012206,0.01007437427490576,0.28875274999882095,0.00836442500440171,0.28457382679033355,0.2989873732121076
PPO,large,low,0.0,energy_usage,10,71.36000000000048,1.053248941767025,71.20000000000047,0.6000000000000085,70.60655109580115,72.11344890419981
PPO,large,low,0.0,robustness_score,10,0.12077321142688621,0.1387839437558407,0.045507812499999994,0.22649274553571427,0.021493158823301273,0.22005326403047115
PPO,large,low,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.0,safety_cost,10,13.5,16.893456984551413,7.5,15.75,1.4151488803827874,25.584851119617213
PPO,large,low,0.0,path_length,10,1.2,1.3165611772087664,1.0,0.75,0.2581888697508409,2.141811130249159
PPO,large,low,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.0,policy_latency_ms,10,0.6830834662237479,0.02906495890874615,0.66914957406797,0.024553622262663444,0.6622916471466228,0.7038752853008731
PPO,large,low,0.1,hazard_recall,10,0.025,0.052704627669472995,0.0,0.0,-0.012702619379970082,0.06270261937997008
PPO,large,low,0.1,inspection_coverage,10,0.008984375,0.0052245840228486665,0.0078125,0.005859375,0.00524693273843121,0.012721817261568789
PPO,large,low,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.1,near_miss_rate,10,0.03636363636363636,0.049111130328372554,0.017045454545454544,0.04758522727272727,0.0012316501232097002,0.07149562260406303
PPO,large,low,0.1,constraint_violations,10,12.8,17.287117875587143,6.0,16.75,0.4335408433698138,25.16645915663019
PPO,large,low,0.1,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
PPO,large,low,0.1,mission_duration,10,0.28143660000059756,0.003844051368339721,0.2811409999994794,0.0035567749946494587,0.2786867313073498,0.28418646869384534
PPO,large,low,0.1,energy_usage,10,71.44000000000048,1.0699948078794188,71.20000000000047,1.200000000000017,70.67457182483119,72.20542817516977
PPO,large,low,0.1,robustness_score,10,0.1325570655935529,0.1357247909229412,0.07018229166666666,0.24211774553571425,0.035465399095402333,0.22964873209170347
PPO,large,low,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.1,safety_cost,10,12.8,17.287117875587143,6.0,16.75,0.4335408433698138,25.16645915663019
PPO,large,low,0.1,path_length,10,1.3,1.3374935098492586,1.0,1.5,0.34321478103838976,2.2567852189616104
PPO,large,low,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.1,policy_latency_ms,10,0.6536855395758969,0.01089484417462158,0.6514663348504903,0.004632811934160652,0.6458918375561071,0.6614792415956867
PPO,large,low,0.2,hazard_recall,10,0.025,0.052704627669472995,0.0,0.0,-0.012702619379970082,0.06270261937997008
PPO,large,low,0.2,inspection_coverage,10,0.00859375,0.005142817098471745,0.0078125,0.0029296875,0.004914800272464223,0.01227269972753578
PPO,large,low,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.2,near_miss_rate,10,0.03181818181818182,0.04219703770192007,0.017045454545454544,0.04758522727272727,0.0016322394866087955,0.06200412414975485
PPO,large,low,0.2,constraint_violations,10,11.2,14.853357271075863,6.0,16.75,0.5745482992862954,21.825451700713703
PPO,large,low,0.2,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
PPO,large,low,0.2,mission_duration,10,0.28389553999877537,0.003200738378667345,0.28387724999629427,0.004672124989156146,0.2816058696953903,0.28618521030216043
PPO,large,low,0.2,energy_usage,10,71.36000000000048,1.053248941767025,71.20000000000047,0.6000000000000085,70.60655109580115,72.11344890419981
