run_id,shield_mode,horizon,environment,seed,hazard_recall,coverage,collisions,constraint_violations,safety_cost,mission_success,shield_interventions,emergency_stops,unnecessary_interventions_immediate_proxy,average_intervention_latency_ms
shield_h0:site_small:0,disabled,0,site_small,0,0.0,0.01,0,0,0.0,False,0,0,0,0.0
shield_h0:site_small:1,disabled,0,site_small,1,0.0,0.01,0,8,8.0,False,0,0,0,0.0
shield_h0:site_small:2,disabled,0,site_small,2,0.25,0.01,0,0,0.0,False,0,0,0,0.0
shield_h0:site_small:3,disabled,0,site_small,3,0.0,0.01,0,0,0.0,False,0,0,0,0.0
shield_h0:site_small:4,disabled,0,site_small,4,0.0,0.01,0,14,14.0,False,0,0,0,0.0
shield_h0:site_small:5,disabled,0,site_small,5,0.0,0.01,0,0,0.0,False,0,0,0,0.0
shield_h0:site_small:6,disabled,0,site_small,6,0.0,0.01,0,2,2.0,False,0,0,0,0.0
shield_h0:site_small:7,disabled,0,site_small,7,0.0,0.01,0,180,180.0,False,0,0,0,0.0
shield_h0:site_small:8,disabled,0,site_small,8,0.25,0.01,0,0,0.0,False,0,0,0,0.0
shield_h0:site_small:9,disabled,0,site_small,9,0.0,0.01,0,4,4.0,False,0,0,0,0.0
shield_h0:site_medium:0,disabled,0,site_medium,0,0.0,0.00510204081632653,0,16,16.0,False,0,0,0,0.0
shield_h0:site_medium:1,disabled,0,site_medium,1,0.0,0.00510204081632653,0,0,0.0,False,0,0,0,0.0
shield_h0:site_medium:2,disabled,0,site_medium,2,0.0,0.00510204081632653,0,4,4.0,False,0,0,0,0.0
shield_h0:site_medium:3,disabled,0,site_medium,3,0.1,0.00510204081632653,0,19,19.0,False,0,0,0,0.0
shield_h0:site_medium:4,disabled,0,site_medium,4,0.1,0.01020408163265306,0,0,0.0,False,0,0,0,0.0
shield_h0:site_medium:5,disabled,0,site_medium,5,0.1,0.025510204081632654,0,297,297.0,False,0,0,0,0.0
shield_h0:site_medium:6,disabled,0,site_medium,6,0.0,0.00510204081632653,0,21,21.0,False,0,0,0,0.0
shield_h0:site_medium:7,disabled,0,site_medium,7,0.2,0.00510204081632653,12,25,37.0,False,0,0,0,0.0
shield_h0:site_medium:8,disabled,0,site_medium,8,0.1,0.01020408163265306,0,8,8.0,False,0,0,0,0.0
shield_h0:site_medium:9,disabled,0,site_medium,9,0.2,0.015306122448979591,0,2,2.0,False,0,0,0,0.0
shield_h0:site_dynamic:0,disabled,0,site_dynamic,0,0.06666666666666667,0.00390625,0,41,41.0,False,0,0,0,0.0
shield_h0:site_dynamic:1,disabled,0,site_dynamic,1,0.0,0.0078125,0,25,25.0,False,0,0,0,0.0
shield_h0:site_dynamic:2,disabled,0,site_dynamic,2,0.06666666666666667,0.00390625,0,0,0.0,False,0,0,0,0.0
shield_h0:site_dynamic:3,disabled,0,site_dynamic,3,0.0,0.00390625,0,9,9.0,False,0,0,0,0.0
shield_h0:site_dynamic:4,disabled,0,site_dynamic,4,0.13333333333333333,0.00390625,0,66,66.0,False,0,0,0,0.0
shield_h0:site_dynamic:5,disabled,0,site_dynamic,5,0.0,0.00390625,0,22,22.0,False,0,0,0,0.0
shield_h0:site_dynamic:6,disabled,0,site_dynamic,6,0.06666666666666667,0.00390625,0,25,25.0,False,0,0,0,0.0
shield_h0:site_dynamic:7,disabled,0,site_dynamic,7,0.13333333333333333,0.00390625,0,4,4.0,False,0,0,0,0.0
shield_h0:site_dynamic:8,disabled,0,site_dynamic,8,0.06666666666666667,0.00390625,0,9,9.0,False,0,0,0,0.0
shield_h0:site_dynamic:9,disabled,0,site_dynamic,9,0.06666666666666667,0.0078125,0,25,25.0,False,0,0,0,0.0
shield_h1:site_small:0,1_step,1,site_small,0,0.0,0.01,0,0,0.0,False,0,0,0,0.0049333335482515395
shield_h1:site_small:1,1_step,1,site_small,1,0.25,0.07,0,0,0.0,False,8,0,0,0.0053138887677859105
shield_h1:site_small:2,1_step,1,site_small,2,0.25,0.01,0,0,0.0,False,0,0,0,0.00458611288599463
shield_h1:site_small:3,1_step,1,site_small,3,0.0,0.01,0,0,0.0,False,0,0,0,0.0046427778822059436
shield_h1:site_small:4,1_step,1,site_small,4,0.0,0.06,0,0,0.0,False,9,0,0,0.005291110816566895
shield_h1:site_small:5,1_step,1,site_small,5,0.0,0.01,0,0,0.0,False,0,0,0,0.004819444115532355
shield_h1:site_small:6,1_step,1,site_small,6,0.25,0.04,0,0,0.0,False,3,0,0,0.004941112032004942
shield_h1:site_small:7,1_step,1,site_small,7,0.25,0.03,0,0,0.0,False,2,0,0,0.005168332912338276
shield_h1:site_small:8,1_step,1,site_small,8,0.25,0.01,0,0,0.0,False,0,0,0,0.005100555588594741
shield_h1:site_small:9,1_step,1,site_small,9,0.0,0.04,0,0,0.0,False,4,0,0,0.004792221524338756
shield_h1:site_medium:0,1_step,1,site_medium,0,0.2,0.05612244897959184,0,0,0.0,False,10,0,0,0.006175333886252095
shield_h1:site_medium:1,1_step,1,site_medium,1,0.0,0.00510204081632653,0,0,0.0,False,0,0,0,0.00559533432048435
shield_h1:site_medium:2,1_step,1,site_medium,2,0.2,0.0663265306122449,0,0,0.0,False,15,0,0,0.006586667150259018
shield_h1:site_medium:3,1_step,1,site_medium,3,0.1,0.05612244897959184,0,2,2.0,False,22,2,0,0.007352666095054398
shield_h1:site_medium:4,1_step,1,site_medium,4,0.1,0.01020408163265306,0,0,0.0,False,0,0,0,0.0056116677781877415
shield_h1:site_medium:5,1_step,1,site_medium,5,0.2,0.07142857142857142,0,1,1.0,False,15,1,0,0.006269999333502104
shield_h1:site_medium:6,1_step,1,site_medium,6,0.0,0.03571428571428571,0,0,0.0,False,11,0,0,0.006182000991733124
shield_h1:site_medium:7,1_step,1,site_medium,7,0.2,0.030612244897959183,0,8,8.0,False,49,8,0,0.007462332917687793
shield_h1:site_medium:8,1_step,1,site_medium,8,0.1,0.04081632653061224,0,4,4.0,False,18,4,0,0.006367667325927566
shield_h1:site_medium:9,1_step,1,site_medium,9,0.2,0.02040816326530612,0,0,0.0,False,2,0,0,0.00555799895664677
shield_h1:site_dynamic:0,1_step,1,site_dynamic,0,0.3333333333333333,0.0546875,0,0,0.0,False,19,0,0,0.006766750229871832
shield_h1:site_dynamic:1,1_step,1,site_dynamic,1,0.0,0.02734375,0,29,29.0,False,153,29,0,0.014005000193719752
shield_h1:site_dynamic:2,1_step,1,site_dynamic,2,0.06666666666666667,0.00390625,0,0,0.0,False,0,0,0,0.006327250230242498
shield_h1:site_dynamic:3,1_step,1,site_dynamic,3,0.0,0.0078125,0,0,0.0,False,3,0,0,0.006316749204415828
shield_h1:site_dynamic:4,1_step,1,site_dynamic,4,0.2,0.046875,0,0,0.0,False,15,0,0,0.006581499692401849
shield_h1:site_dynamic:5,1_step,1,site_dynamic,5,0.13333333333333333,0.0546875,0,26,26.0,False,46,26,0,0.008288250173791312
shield_h1:site_dynamic:6,1_step,1,site_dynamic,6,0.3333333333333333,0.0625,0,1,1.0,False,22,1,0,0.007419499015668407
shield_h1:site_dynamic:7,1_step,1,site_dynamic,7,0.26666666666666666,0.05859375,0,0,0.0,False,17,0,0,0.006968750603846274
shield_h1:site_dynamic:8,1_step,1,site_dynamic,8,0.2,0.0703125,0,9,9.0,False,31,9,0,0.007451498458976857
shield_h1:site_dynamic:9,1_step,1,site_dynamic,9,0.0,0.01953125,0,0,0.0,False,11,0,0,0.007070499123074114
shield_h3:site_small:0,3_step,3,site_small,0,0.0,0.01,0,0,0.0,False,0,0,0,0.006807778522165285
shield_h3:site_small:1,3_step,3,site_small,1,0.0,0.04,0,0,0.0,False,3,0,0,0.0067744455817672945
shield_h3:site_small:2,3_step,3,site_small,2,0.25,0.01,0,0,0.0,False,0,0,0,0.006506112145466937
shield_h3:site_small:3,3_step,3,site_small,3,0.0,0.01,0,0,0.0,False,0,0,0,0.006438332558092143
shield_h3:site_small:4,3_step,3,site_small,4,0.0,0.04,0,8,8.0,False,13,8,0,0.007955555500100471
shield_h3:site_small:5,3_step,3,site_small,5,0.0,0.01,0,0,0.0,False,0,0,0,0.006497778101927704
shield_h3:site_small:6,3_step,3,site_small,6,0.25,0.02,0,1,1.0,False,2,1,0,0.006531665631983843
shield_h3:site_small:7,3_step,3,site_small,7,0.5,0.06,0,7,7.0,False,13,7,0,0.007957779194435311
shield_h3:site_small:8,3_step,3,site_small,8,0.25,0.01,0,0,0.0,False,0,0,0,0.006389445237194498
shield_h3:site_small:9,3_step,3,site_small,9,0.25,0.02,0,5,5.0,False,6,5,0,0.006907778475174887
shield_h3:site_medium:0,3_step,3,site_medium,0,0.2,0.05612244897959184,0,0,0.0,False,10,0,0,0.009919666432930777
shield_h3:site_medium:1,3_step,3,site_medium,1,0.0,0.00510204081632653,0,0,0.0,False,0,0,0,0.00889133419453477
shield_h3:site_medium:2,3_step,3,site_medium,2,0.0,0.00510204081632653,0,4,4.0,False,4,4,0,0.00940333353355527
shield_h3:site_medium:3,3_step,3,site_medium,3,0.1,0.01020408163265306,0,6,6.0,False,8,6,0,0.009517999327120682
shield_h3:site_medium:4,3_step,3,site_medium,4,0.1,0.00510204081632653,0,0,0.0,False,74,0,74,0.014052999128277103
shield_h3:site_medium:5,3_step,3,site_medium,5,0.2,0.061224489795918366,0,6,6.0,False,29,6,5,0.011621000012382865
shield_h3:site_medium:6,3_step,3,site_medium,6,0.0,0.00510204081632653,0,21,21.0,False,21,21,0,0.010855000776549181
shield_h3:site_medium:7,3_step,3,site_medium,7,0.2,0.00510204081632653,0,25,25.0,False,29,25,0,0.010553665924817324
shield_h3:site_medium:8,3_step,3,site_medium,8,0.0,0.025510204081632654,0,7,7.0,False,11,7,0,0.009837000203939775
shield_h3:site_medium:9,3_step,3,site_medium,9,0.2,0.01020408163265306,0,0,0.0,False,298,0,298,0.03860699915094301
shield_h3:site_dynamic:0,3_step,3,site_dynamic,0,0.13333333333333333,0.02734375,0,3,3.0,False,15,3,0,0.011695000503095798
shield_h3:site_dynamic:1,3_step,3,site_dynamic,1,0.0,0.00390625,0,4,4.0,False,250,4,238,0.027522499585757032
shield_h3:site_dynamic:2,3_step,3,site_dynamic,2,0.06666666666666667,0.00390625,0,0,0.0,False,0,0,0,0.010280000133207068
shield_h3:site_dynamic:3,3_step,3,site_dynamic,3,0.0,0.00390625,0,9,9.0,False,9,9,0,0.011379249481251463
shield_h3:site_dynamic:4,3_step,3,site_dynamic,4,0.2,0.02734375,0,5,5.0,False,11,5,0,0.011315499941702
shield_h3:site_dynamic:5,3_step,3,site_dynamic,5,0.13333333333333333,0.01953125,0,22,22.0,False,26,22,0,0.012576000590343028
shield_h3:site_dynamic:6,3_step,3,site_dynamic,6,0.06666666666666667,0.00390625,0,25,25.0,False,25,25,0,0.013121750816935673
shield_h3:site_dynamic:7,3_step,3,site_dynamic,7,0.13333333333333333,0.00390625,0,4,4.0,False,4,4,0,0.010952748925774358
shield_h3:site_dynamic:8,3_step,3,site_dynamic,8,0.13333333333333333,0.0234375,0,1,1.0,False,15,1,0,0.012175750453025103
shield_h3:site_dynamic:9,3_step,3,site_dynamic,9,0.26666666666666666,0.08203125,0,14,14.0,False,42,14,1,0.014201499870978296
